player_id,player_name,feature_season,outcome_season,feature_team,best_recipe_name,candidate_rank,final_signal_score,breakout_label_default,breakout_reason,usage_signal,efficiency_signal,development_signal,stability_signal,cohort_signal,role_signal,penalty_signal,career_year,career_year_bucket,age_bucket,cohort_key,cohort_player_count,feature_ppg,feature_finish,feature_targets_per_game,feature_target_share,expected_ppg_baseline,route_participation_season_avg,target_share_season_avg,air_yard_share_season_avg,routes_consistency_index,target_earning_index,opportunity_concentration_score,has_valid_outcome
00-0036900,J.Chase,2024,2025,CIN,role_balanced,1,59.1933,false,missing_outcome,50.0000,93.6220,40.0000,100.0000,100.0000,0.0000,70.8333,4,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,23.7059,1,10.2941,,18.6530,,,,,,,false
00-0036322,J.Jefferson,2024,2025,MIN,role_balanced,2,57.1399,false,missing_outcome,42.1566,85.8153,40.0000,100.0000,100.0000,0.0000,54.1667,5,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,18.6753,5,9.0588,,14.8845,,,,,,,false
00-0036963,A.St. Brown,2024,2025,DET,role_balanced,3,56.7381,false,missing_outcome,35.7841,91.6664,40.0000,100.0000,100.0000,0.0000,50.0000,4,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,18.5988,6,8.2941,,14.6780,,,,,,,false
00-0037238,D.London,2024,2025,ATL,role_balanced,4,56.6134,false,missing_outcome,44.1175,71.0569,36.6667,100.0000,100.0000,0.0000,25.0000,3,yr3,age_unknown,WR|yr3|age_unknown,168,16.5176,15,9.2941,,13.4211,,,,,,,false
00-0036358,C.Lamb,2024,2025,DAL,role_balanced,5,56.3020,false,missing_outcome,50.0000,73.5321,40.0000,85.5556,100.0000,0.0000,37.5000,5,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,17.5600,9,10.1333,,14.3187,,,,,,,false
00-0039893,B.Thomas,2024,2025,JAX,role_balanced,6,55.8716,false,missing_outcome,31.8625,83.3495,38.8889,100.0000,100.0000,0.0000,25.0000,1,yr1,age_unknown,WR|yr1|age_unknown,383,16.7059,13,7.8235,,13.2588,,,,,,,false
00-0039337,M.Nabers,2024,2025,NYG,role_balanced,7,55.7003,false,missing_outcome,50.0000,71.1870,40.0000,85.5556,100.0000,0.0000,41.6667,1,yr1,age_unknown,WR|yr1|age_unknown,383,18.2400,8,11.3333,,15.0347,,,,,,,false
00-0031381,D.Adams,2024,2025,LV,role_balanced,8,55.1035,false,missing_outcome,50.0000,71.6188,40.0000,74.6972,100.0000,0.0000,29.1667,5,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,17.2357,11,10.0714,,14.0793,,,,,,,false
00-0035659,T.McLaurin,2024,2025,WAS,role_balanced,9,53.6651,false,missing_outcome,24.0200,84.7428,35.5556,100.0000,100.0000,0.0000,25.0000,5,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,15.7529,16,6.8824,,12.4035,,,,,,,false
00-0031408,M.Evans,2024,2025,TB,role_balanced,10,53.3096,false,missing_outcome,32.1425,86.7167,40.0000,74.5222,100.0000,0.0000,25.0000,5,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,17.1714,12,7.8571,,13.5914,,,,,,,false
00-0037740,G.Wilson,2024,2025,NYJ,role_balanced,11,52.9849,false,missing_outcome,41.6666,60.4497,28.8889,98.4250,100.0000,0.0000,25.0000,3,yr3,age_unknown,WR|yr3|age_unknown,168,14.8176,22,9.0000,,12.1723,,,,,,,false
00-0038543,J.Smith-Njigba,2024,2025,SEA,role_balanced,12,52.3167,false,missing_outcome,33.8233,67.1735,30.0000,98.6389,100.0000,0.0000,25.0000,2,yr2,age_unknown,WR|yr2|age_unknown,250,14.8824,21,8.0588,,12.0294,,,,,,,false
00-0036410,T.Higgins,2024,2025,CIN,role_balanced,13,51.9202,false,missing_outcome,42.3608,85.0407,40.0000,56.5194,100.0000,0.0000,45.8333,5,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,18.5083,7,9.0833,,14.7725,,,,,,,false
00-0034348,C.Sutton,2024,2025,DEN,role_balanced,14,51.7448,false,missing_outcome,36.9791,65.5260,31.1111,88.9472,100.0000,0.0000,25.0000,5,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,15.0187,20,8.4375,,12.2006,,,,,,,false
00-0036407,J.Jeudy,2024,2025,CLE,role_balanced,15,50.9411,false,missing_outcome,37.7450,58.5080,25.5556,96.2861,100.0000,0.0000,25.0000,5,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,14.1706,25,8.5294,,11.6253,,,,,,,false
00-0036554,N.Collins,2024,2025,HOU,role_balanced,16,50.8949,false,missing_outcome,35.4166,86.2537,40.0000,54.2833,100.0000,0.0000,33.3333,4,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,17.5500,10,8.2500,,13.9350,,,,,,,false
00-0039915,L.McConkey,2024,2025,LAC,role_balanced,17,50.8838,false,missing_outcome,25.0000,77.6665,32.2222,89.0639,100.0000,0.0000,25.0000,1,yr1,age_unknown,WR|yr1|age_unknown,383,15.0563,19,7.0000,,11.9394,,,,,,,false
00-0035676,A.Brown,2024,2025,PHI,role_balanced,18,50.6018,false,missing_outcome,28.8458,86.5291,37.7778,62.7306,100.0000,0.0000,25.0000,5,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,16.6846,14,7.4615,,13.1715,,,,,,,false
00-0039075,P.Nacua,2024,2025,LA,role_balanced,19,50.5159,false,missing_outcome,46.9700,82.1751,40.0000,46.2833,100.0000,0.0000,58.3334,2,yr2,age_unknown,WR|yr2|age_unknown,250,18.7818,4,9.6364,,15.0745,,,,,,,false
00-0034827,D.Moore,2024,2025,CHI,role_balanced,20,49.6692,false,missing_outcome,35.2942,59.1628,21.1111,95.7417,100.0000,0.0000,25.0000,5,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,14.0059,29,8.2353,,11.4512,,,,,,,false
00-0034960,J.Meyers,2024,2025,LV,role_balanced,21,49.1460,false,missing_outcome,38.3334,60.7915,26.6667,77.3889,100.0000,0.0000,25.0000,5,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,14.5333,24,8.6000,,11.8933,,,,,,,false
00-0036912,D.Smith,2024,2025,PHI,role_balanced,22,47.6594,false,missing_outcome,23.7184,81.6216,34.4444,59.3278,100.0000,0.0000,25.0000,4,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,15.3385,17,6.8462,,12.1062,,,,,,,false
00-0036259,J.Jennings,2024,2025,SF,role_balanced,23,46.6698,false,missing_outcome,29.4442,64.5109,22.2222,75.9306,100.0000,0.0000,25.0000,4,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,14.0333,28,7.5333,,11.3300,,,,,,,false
00-0038994,J.Addison,2024,2025,MIN,role_balanced,24,46.6607,false,missing_outcome,21.6667,74.1872,24.4444,76.3195,100.0000,0.0000,25.0000,2,yr2,age_unknown,WR|yr2|age_unknown,250,14.1667,26,6.6000,,11.2367,,,,,,,false
00-0037240,J.Williams,2024,2025,DET,role_balanced,25,46.2972,false,missing_outcome,17.2225,80.1101,23.3333,76.2611,100.0000,0.0000,25.0000,3,yr3,age_unknown,WR|yr3|age_unknown,168,14.1467,27,6.0667,,11.1160,,,,,,,false
00-0033908,C.Kupp,2024,2025,LA,role_balanced,26,45.2064,false,missing_outcome,36.1108,62.9229,27.7778,47.3611,100.0000,0.0000,25.0000,5,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,14.5833,23,8.3333,,11.8750,,,,,,,false
00-0033921,C.Godwin,2024,2025,TB,role_balanced,27,44.9336,false,missing_outcome,40.4759,91.0250,40.0000,11.2389,100.0000,0.0000,71.5909,5,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,19.6857,3,8.8571,,15.5514,,,,,,,false
00-0039067,R.Rice,2024,2025,KC,role_balanced,28,44.3706,false,missing_outcome,47.2225,91.5210,40.0000,0.0000,100.0000,0.0000,84.8485,2,yr2,age_unknown,WR|yr2|age_unknown,250,21.6333,2,9.6667,,17.0766,,,,,,,false
00-0033040,T.Hill,2024,2025,MIA,role_balanced,29,44.1793,false,missing_outcome,26.4708,57.6138,15.5556,91.8722,90.2884,0.0000,25.0000,5,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,12.8353,34,7.1765,,10.4200,,,,,,,false
00-0039064,Z.Flowers,2024,2025,BAL,role_balanced,30,43.0960,false,missing_outcome,23.5292,56.2616,13.3333,90.1805,92.5166,0.0000,25.0000,2,yr2,age_unknown,WR|yr2|age_unknown,250,12.3235,36,6.8235,,9.9911,,,,,,,false
00-0038997,J.Downs,2024,2025,IND,role_balanced,31,42.6851,false,missing_outcome,30.3575,55.5117,16.6667,63.2056,98.2733,0.0000,25.0000,2,yr2,age_unknown,WR|yr2|age_unknown,250,13.0143,33,7.6429,,10.6386,,,,,,,false
00-0035640,D.Metcalf,2024,2025,SEA,role_balanced,32,41.2174,false,missing_outcome,26.6667,56.6945,14.4444,72.1778,89.5500,0.0000,25.0000,5,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,12.7467,35,7.2000,,10.3627,,,,,,,false
00-0031588,S.Diggs,2024,2025,HOU,role_balanced,33,41.0439,false,missing_outcome,33.3334,70.4000,33.3333,8.1511,100.0000,0.0000,31.8182,5,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,15.2400,18,8.0000,,12.2680,,,,,,,false
00-0030279,K.Allen,2024,2025,CHI,role_balanced,34,40.2924,false,missing_outcome,33.8892,47.0221,12.2222,70.8556,85.7716,0.0000,25.0000,5,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,12.2933,37,8.0667,,10.2187,,,,,,,false
